sample_id,signal_strength,response_level
1369,565.8017280265716,444.8575918671992
66,629.4994780125083,68.26994638013855
701,88.6350528627065,309.7273220254769
939,333.6332057368833,125.8312121218484
1622,667.6193122729203,-17.01852334750265
808,186.8331022364069,486.5813705102392
427,162.89148450925302,57.174257182036
1726,412.2969042855343,72.42874385431742
415,24.66470453142121,452.461926621632
533,630.1555329707384,120.29267855535596
355,15.417063502659492,434.0359959336204
1256,261.05072151822026,367.1176242088777
519,340.5228715207743,155.40734322679896
189,12.10305686997444,432.36205824527553
498,158.21761490244205,412.0209179377333
1769,628.3254888474883,22.835718089675424
1010,688.3068681500814,5.167117795262243
858,53.74221596713576,457.644087939656
1028,54.00740422503079,407.6009649817901
1499,608.1022814884794,199.95736714119573
136,47.19380167204323,498.3994002487304
1164,504.5863699796704,264.56396238965544
630,364.7357187890152,259.7709043811947
937,76.4444985487238,464.9970410564981
290,3.5129917739973937,443.61897009136766
1704,342.62688068400115,244.7843646676021
907,159.47773316810066,395.54024894291695
1449,519.6514404389188,241.5609501064892
1488,164.87916190594524,221.19143887324657
1197,48.33519192537848,454.67787465110655
1209,478.5310568893629,483.0239082207962
1069,70.67335315093811,424.3395507241707
1494,723.9143075750496,-20.933438804193088
416,72.01988668159076,324.9267184076589
1481,176.13255474623713,480.07196714208624
608,99.61848305134636,473.57166052503135
1736,252.7434031527454,449.6744305510019
1126,326.17545221325224,284.2821364453288
632,651.566804760823,270.5871812062143
423,80.66299516097783,504.6837101190253
110,652.7082824763625,51.79269749738728
1263,16.579548766412117,450.02641142082456
112,259.02056492177405,332.0617200148872
299,654.2497250100497,125.41585804247671
1320,73.00026572443849,444.2675425621834
174,45.48036051481087,453.1194642786616
304,123.27420342053384,468.54601855947857
544,-6.192847276690394,488.0160183942594
1579,8.764953824782364,165.63825903018778
1464,630.8874288978928,87.93407617265643
481,159.1755365460013,295.2308104768978
399,29.5696169230224,475.0214010862185
1720,156.39660200340649,357.5432860485449
943,78.30645159571941,475.6441561282346
440,787.8181348017387,456.25120252485874
1558,9.42718375699122,531.1874816437229
1074,268.475372077759,387.01238760833655
1669,685.0564054740412,24.086537078564845
1783,658.2879412931118,347.3144644556548
1744,51.46246627858097,380.8243932838402
30,33.94954673977818,282.17044697920124
1652,167.35547432783832,201.3190084563164
1761,76.76400774787501,444.7319658814949
1518,72.01031916722799,319.4695700213752
1363,602.8521299930886,210.0805778259952
941,11.267495914146217,438.58303110423145
353,83.78645937399845,458.820716939925
1170,664.5437368147338,-18.918548306966727
910,277.414466246243,200.47812237927047
1701,114.9162317739167,378.3065671245379
1740,27.543042748122947,391.8724295234531
1640,107.8734015060114,487.2075157538907
71,304.1037159169912,46.539909171986494
597,518.5374542003087,323.2395741284417
539,119.42774570924664,34.041433889432824
1075,32.45613143847839,477.051136701063
756,380.0762160017596,148.15705131864718
535,591.2223951701561,348.828985465135
610,173.63357293387057,121.47882727385394
480,380.3442637027583,140.67939779775912
1627,123.69603119284028,148.7450872669183
786,-26.01999983513844,465.23753850587553
737,421.81365197648734,297.3185639410511
847,8.16082242949657,340.33569826659937
1304,688.5628825479891,47.89433127373712
594,71.23206114861763,460.077942416189
1294,659.1609796408078,448.61885513024674
24,644.5510973939707,106.7952573437409
683,-14.939880381558666,386.54500348842896
472,75.16971875575976,408.15441588494616
1519,357.82357708546715,358.1964459781109
276,91.59176177870218,379.2809528655469
1729,54.12761598570997,498.44964797307983
1653,32.39883151327371,500.3540228620028
1319,665.3889756393219,193.2116995803296
1059,371.9529925117448,287.29947095994487
1592,32.80341579624971,465.9728943988473
271,370.279465826,264.96210685067314
1361,269.0314609109068,267.30520029404505
1609,542.1448904979993,233.4131686361756
875,548.5628312837694,239.0033572808181
844,122.63245670281226,292.87273182056106
1186,447.5415568601864,401.23604575426975
1763,486.729576716985,389.0898901665542
745,436.4589158317356,401.4466218354529
213,587.9102367266672,96.4436485946518
1224,76.19686029862966,455.37571628248
1748,611.794586226168,469.60102755511366
863,692.4337222957771,46.20617845045047
211,138.14362618877792,402.85456161267433
586,37.36123667956503,447.3015827526942
345,96.06306214803818,404.0346954634037
1451,41.54947927123927,511.1507097735485
842,554.4595793146552,146.16279346643915
1415,-0.2041153722353996,105.55747044794202
248,669.2995849549612,28.938937572786813
1642,484.8117948330975,245.3089860868777
670,2.440971245196234,432.2161786291298
562,54.62822463611185,448.6358466504821
1758,91.37536585630716,349.210667256895
412,63.98135155508581,398.1645896035776
